-5.128037899349335849e-01,2.078923281631493314e+00
-3.458812935894674534e-01,2.072028313125699128e+00
-4.275616035462457276e-01,1.999641444867525486e+00
-3.571630658411091286e-01,2.082262645164672854e+00
-4.632436616290760978e-01,1.967055773499901905e+00
-6.327991673298190012e-01,2.066341766843995842e+00
-4.480366068375101762e-01,2.074483884011755652e+00
-4.474602421277150133e-01,2.046655007366075196e+00
-4.758423791163138294e-01,2.010654979429759681e+00
-5.422299777605490423e-01,1.971951258009850383e+00
-4.954387615339507223e-01,2.071294740119029143e+00
-4.773033499250123879e-01,2.048388237491495012e+00
-3.500135177785904661e-01,1.952279444665334207e+00
-2.060487651197477343e-01,2.051684356051581393e+00
-2.723346184793901670e-01,1.931829869176935999e+00
-2.756580151399276035e-01,1.927373814579091515e+00
-1.500251281234266099e-03,1.917693435676334879e+00
2.714390122537846395e-02,1.929373562230887185e+00
-3.913150349502791947e-03,1.901701709936240769e+00
-2.295907566168459146e-02,1.882015407605142299e+00
7.939860091826211885e-02,1.955161684936053357e+00
-2.628505837523458788e-01,1.676707292541736116e+00
-3.246471862816530107e-01,1.692514558536820868e+00
-2.225012544810038850e-01,1.766987256910357296e+00
-2.715237377861241530e-01,1.713051484271161051e+00
-1.728304003932433774e-01,1.815432670970881901e+00
-1.894069033595804363e-01,1.805695382760086787e+00
-3.342495301341005809e-01,1.680427516127380505e+00
-2.808224950029473699e-01,1.682839272034529765e+00
-1.410422203874334701e-01,1.701980965570574877e+00
-1.945851510452492050e-01,1.646931361378549230e+00
-2.161460426869195317e-01,1.660802763648780545e+00
-1.666868536214287100e-01,1.780740422991798244e+00
-2.064692822584170695e-01,1.732904770297487129e+00
-2.220650923224848083e-01,1.712839394278034666e+00
-1.407647129197316938e-01,1.763760849417961518e+00
-2.917708204543577599e-01,1.736686505935435720e+00
-2.398108646509434783e-01,1.709314901656485919e+00
-1.516080951034876056e-01,1.803484863764889479e+00
-1.923711339100798723e-01,1.768306199980389959e+00
-1.747890375521217177e-01,1.855419462880112613e+00
-1.594984385239186786e-01,1.791028217650943555e+00
-1.551175042055240594e-01,1.853989031456032555e+00
-1.979096979380034482e-01,1.794443571629587453e+00
-1.537076119589225742e-01,1.865252792776810109e+00
-1.597602861667500873e-01,1.858513355043654114e+00
-2.516391441666790407e-01,1.813769236302305021e+00
-1.514796040065186644e-01,1.858986115029537256e+00
-7.387055107618151206e-02,1.875784711200829458e+00
-3.505453129405222690e-02,1.892625429353194111e+00
-5.992520512740091565e-01,1.672909876255929795e+00
-4.872942250758535709e-01,1.573141648550509863e+00
-5.919318883220390237e-01,1.491641391027680452e+00
-5.700132407806367540e-01,1.515170946201500612e+00
-5.274525804169620802e-01,1.544797581580491297e+00
-4.777332928458496997e-01,1.583283298239162029e+00
-6.134786527368374376e-01,1.434542684233741872e+00
-9.581022392004397981e-01,1.208334478198885620e+00
-1.141046698187273334e+00,1.195995923232402891e+00
-1.198156726149187001e+00,1.246267643598641062e+00
-7.291121620724960728e-01,1.447348110426474266e+00
-1.107002590285418142e+00,1.117752092354339810e+00
-1.153734588106732684e+00,1.123526529141730013e+00
-1.147728630279706064e+00,1.119377513741880215e+00
-8.023671454799542468e-01,1.305000935153684427e+00
-8.630756628433209343e-01,1.236647620448195761e+00
-9.089273502342319899e-01,1.246887490724037040e+00
-7.672620308016200319e-01,1.360624690389600211e+00
-7.458526909439361363e-01,1.225872979535769680e+00
-5.656932567360261066e-01,1.002779584616693365e+00
-7.509015241806161756e-01,9.164948437232649514e-01
-7.323125769945024732e-01,9.837024213205701750e-01
-9.951822987789360475e-01,1.186743556008183154e+00
-1.949720765084180796e-01,1.774805582778500090e+00
-1.915812700650697531e-01,1.773718601076197388e+00
-9.760526400480061815e-01,1.117482023270592872e+00
-9.024947830426681694e-01,1.076077433118346471e+00
-7.279154948441208806e-01,1.071599147066188085e+00
-6.755969962825099095e-01,1.106429034021928270e+00
-7.820594351620622220e-01,1.039515147651227878e+00
-4.332581544784694927e-01,1.251609198362430453e+00
-6.738166688160827089e-01,1.114422842758669985e+00
-5.944294349015919465e-01,1.202949289269291233e+00
-5.441435528391793675e-01,1.263205393829141432e+00
-5.615923645653673191e-01,1.250606112196788411e+00
-7.186135151377588404e-01,1.101755691229590717e+00
-6.684700372486231945e-01,1.168888602889982975e+00
-7.793069560227741110e-01,1.051297026361212694e+00
-7.577487441280820191e-01,1.061445402957608364e+00
-6.038350791639779391e-01,1.260284443495197193e+00
-2.651443625878491250e-01,1.855371418189720956e+00
-6.336159322149175210e-01,1.277729703418149843e+00
-4.943569976878881000e-01,1.406889822346957253e+00
-6.049457573611016770e-01,1.309371386771752022e+00
-5.909038409575306794e-01,1.327872279739639838e+00
-6.292572939297658152e-01,1.280716465003348681e+00
-5.152436245444469431e-01,1.399591353781644010e+00
-8.271407477340833037e-01,1.301773528871197794e+00
-8.471111584489880997e-01,1.428224696957098860e+00
-8.017809551801451384e-01,1.471114308123428582e+00
-8.204133477585919820e-01,1.545605919751631863e+00
-8.680713457603866923e-01,1.286522097720630420e+00
-8.777754554235749351e-01,1.270985624978361539e+00
-8.718576288283066411e-01,1.279117705622915935e+00
-1.015473353512448718e+00,1.248998549346854503e+00
-1.010197560943216555e+00,1.242872942777874634e+00
-6.750497067397872586e-01,1.441518979832009384e+00
-6.894652458592254174e-01,1.426210434253908810e+00
-6.572732689165757813e-01,1.434553595946091109e+00
-6.985514272416889492e-01,1.400090277468626798e+00
2.275718667283415098e-01,1.348319663024309722e+00
6.234833128405004032e-02,1.341657879359434258e+00
7.970395348574332850e-02,1.366865935801308218e+00
-1.099772280776929456e-01,1.284429151483895915e+00
4.339501634794840079e-02,1.325670817323730377e+00
-1.293426094683296501e-01,1.232784093635027833e+00
-9.271205351614431045e-02,1.283678716148827226e+00
-9.700354549655321179e-02,1.277419864151253304e+00
-1.645304705507559806e-01,1.198250852578029546e+00
-1.606501801122621753e-01,1.201347986117004885e+00
6.160882427276170858e-02,1.340335516962056994e+00
7.893942505147943933e-02,1.377020003531285841e+00
7.131134279671158538e-02,1.375862660816035588e+00
5.162442604300987448e-02,1.371677638238539165e+00
1.003995889726305712e-02,1.374634281816748071e+00
-8.129349891545456508e-02,1.309573846494155980e+00
-1.689866564876840727e-02,1.349991950358487403e+00
-5.058892243679553591e-01,1.140623340413020603e+00
-5.427138891881229110e-01,1.161408721985093706e+00
-4.173955054870843728e-01,1.178603035546684996e+00
-2.979699451051320835e-01,1.496410642049336381e+00
-3.401010457216870897e-01,1.293969340150441738e+00
-4.424031323844752617e-01,1.211828654108364711e+00
-4.660905939124796449e-01,1.206812428208770660e+00
-5.396968164145254931e-02,1.501273500254992399e+00
-1.464115227011156817e-01,1.479249905030591616e+00
-2.915955625737114421e-01,1.408896629377038856e+00
1.090303511627084276e-01,1.739717650406758409e+00
1.686504963475108365e-01,1.788052492553764639e+00
2.354422372338671465e-02,1.307111127134071404e+00
3.797423374149455633e-02,1.245741836760771548e+00
1.431774862131643955e-01,1.656596819904852413e+00
2.524234233224221802e-01,1.667448068258115867e+00
2.371120039534769797e-01,1.674719805924983707e+00
